PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
112359,0.500893912,63,60629,0,0.20902031699999998,9400.0,6,0,3,0,2.0,0
10093,0.013420406000000001,39,60601,0,3042.0,6670.221237392844,6,0,1,0,0.0,0
108581,0.988007995,64,60601,0,1437.0,6670.221237392844,4,0,1,0,1.0,0
109988,0.004465452,48,60601,3,0.171983621,10500.0,13,1,1,0,0.0,0
616,0.086605363,69,60629,0,73.0,6670.221237392844,2,0,0,0,0.0,0
138758,0.11414794199999999,47,60625,0,0.322186763,7206.0,11,0,2,0,4.0,0
44269,0.02307339,61,60601,0,2201.0,6670.221237392844,14,0,2,0,0.0,0
12586,0.9999998999999999,50,60657,0,0.135244179,11896.0,3,0,1,0,1.0,0
26380,0.23708348399999998,49,60657,0,1457.0,6670.221237392844,18,0,1,0,0.0,0
64703,0.058156245,45,60644,0,0.293876774,10500.0,13,0,1,0,1.0,0
10334,1.99867586,34,60625,0,0.202141407,10833.0,7,0,0,0,0.0,0
126139,0.881436914,76,60625,1,0.179836512,1100.0,9,0,0,0,0.0,0
117564,0.547230456,48,60625,0,0.520895821,5000.0,7,0,2,0,2.0,0
136328,0.13774845,97,60629,0,0.201234145,5833.0,12,0,0,0,0.0,0
141194,0.007314613,60,60644,0,470.0,6670.221237392844,9,0,0,0,0.0,0
26066,0.34844864700000006,55,60637,0,0.538692262,5000.0,11,0,1,0,0.0,0
100513,0.069077172,50,60625,0,0.267376573,15494.0,6,0,3,0,3.0,0
55613,0.013550274,67,60657,0,0.31217968,6633.0,13,0,2,0,1.0,0
77513,0.09971776199999999,46,60625,1,0.390534399,6380.0,19,0,1,0,0.0,0
145102,1.011511634,62,60625,0,1.6966551330000001,2600.0,11,0,1,0,0.0,0
66102,0.426789415,51,60625,0,2699.0,6670.221237392844,13,0,2,0,0.0,0
126148,0.08464636099999999,58,60644,0,0.33545206899999996,15417.0,6,0,2,0,0.0,0
130115,0.010017069,40,60657,0,0.434554974,4583.0,16,0,2,0,1.0,0
70855,1.458220254,59,60618,0,0.18290402,54000.0,16,0,6,0,1.0,0
118308,0.8563812059999999,35,60629,0,0.224908201,3267.0,5,0,0,0,0.0,0
92701,0.082047075,45,60629,0,1164.0,6670.221237392844,5,0,2,0,0.0,0
79019,0.9999998999999999,35,60657,98,10.0,6670.221237392844,0,98,0,98,0.0,1
81985,0.004224894,47,60644,0,0.299870013,10000.0,6,0,1,0,2.0,0
127436,0.659560293,37,60629,2,1669.0,6670.221237392844,9,3,1,0,3.0,1
118261,0.000480466,67,60804,0,0.6417245220000001,11666.0,17,0,2,0,1.0,0
121177,0.394501991,60,60629,0,0.66297827,7500.0,6,0,1,0,1.0,0
79661,0.014032866000000001,52,60637,0,1620.0,6670.221237392844,5,0,1,0,0.0,0
99716,0.035407441,66,60644,0,51.0,6670.221237392844,3,0,0,0,1.0,0
94240,0.9999998999999999,21,60657,0,0.0,929.0,1,0,0,0,0.0,0
92036,0.127056219,28,60637,0,0.037677816,2600.0,5,0,0,0,0.0,0
97545,0.0,40,60644,0,0.084149136,4800.0,2,0,0,0,2.0,0
107533,1.002285388,35,60644,3,0.322116162,6180.0,11,0,0,0,1.0,0
119738,0.11188635699999999,40,60625,0,0.45513086799999997,4813.0,22,0,1,1,1.0,0
69975,0.012180203,64,60657,0,0.004995005,1000.0,5,0,0,0,0.0,0
112350,0.024233868999999998,48,60625,0,12.0,6670.221237392844,5,0,0,0,0.0,0
90180,0.0,50,60804,0,0.177536933,15500.0,5,0,2,0,0.0,0
21156,0.09797899199999999,47,60637,0,0.6706658670000001,5000.0,15,0,3,0,2.0,0
113551,0.650074058,44,60625,1,5790.0,6670.221237392844,13,0,3,0,0.0,0
100928,0.050251255999999994,42,60618,0,0.284637859,6502.0,8,0,1,0,0.0,0
94334,0.026429539,73,60629,0,0.28927450600000004,5416.0,14,0,2,0,0.0,0
65169,0.271596529,56,60625,1,0.557152925,7094.0,13,0,2,0,1.0,0
68454,0.363623605,33,60804,0,0.5270736460000001,6666.0,9,0,2,0,0.0,0
146610,0.018009672,43,60601,0,0.258372808,12032.0,11,0,1,0,3.0,0
31281,0.9999998999999999,55,60625,0,0.0,6670.221237392844,2,0,0,0,0.0,0
10308,0.53438664,53,60625,0,0.461031918,12907.0,11,0,2,0,3.0,0
57117,0.9999998999999999,29,60657,0,0.060193980999999994,10000.0,3,0,0,0,0.0,0
3378,0.627720815,61,60629,0,0.605693069,4039.0,8,0,1,0,0.0,0
127607,0.0,52,60629,1,0.0,6670.221237392844,3,0,0,0,0.0,0
96861,0.35982682299999996,59,60601,0,1539.0,6670.221237392844,6,0,1,0,0.0,0
10979,0.27035294600000004,49,60618,1,0.278126225,5101.0,9,0,1,0,0.0,0
71964,0.013539496000000002,61,60629,1,0.430966034,6800.0,23,0,2,0,1.0,0
119210,1.603993344,46,60637,2,0.007949603000000001,6666.0,2,3,0,0,3.0,1
7003,0.104287893,30,60618,0,55.0,6670.221237392844,2,0,0,0,0.0,0
73521,0.753033686,34,60601,1,0.47282841200000003,2336.0,7,0,0,0,0.0,0
102487,0.295633818,33,60629,2,0.266919272,9500.0,5,1,1,0,1.0,0
10110,0.081735458,46,60804,0,0.601679664,5000.0,16,0,2,0,2.0,0
76288,0.0,35,60625,1,0.247923205,5416.0,4,0,2,0,1.0,0
20094,0.08903806,63,60618,0,0.304222924,6961.0,32,0,0,0,0.0,0
1815,0.021639522999999997,56,60637,0,0.323073492,8966.0,21,0,2,0,2.0,0
46520,0.253395615,80,60644,0,0.446865037,7527.0,11,0,4,0,0.0,0
12776,0.00979853,68,60637,0,60.0,6670.221237392844,17,0,0,0,0.0,0
131814,0.07964062599999999,59,60629,0,0.19372384899999998,4779.0,14,0,1,0,0.0,0
71174,0.25507299899999997,54,60625,0,0.616095976,4000.0,11,0,1,0,0.0,0
124974,0.9350412640000001,58,60804,1,0.677085727,4350.0,7,0,1,0,1.0,0
29440,0.023992085,58,60618,0,0.613951266,6278.0,12,0,4,0,0.0,0
119156,0.0,36,60618,0,0.0,6670.221237392844,4,0,0,0,0.0,0
76004,0.34471035299999997,31,60629,0,0.305292628,7500.0,6,0,1,0,2.0,0
35508,0.09672603800000001,52,60644,0,0.360813929,14300.0,7,0,3,0,2.0,0
103188,0.11719707,47,60625,0,0.610365693,3800.0,6,0,1,0,1.0,0
69588,0.22070273899999998,49,60644,0,1069.0,6670.221237392844,11,0,0,0,1.0,0
15809,0.0,51,60804,0,0.290202799,3500.0,5,0,1,0,1.0,0
85102,0.598557828,61,60601,0,0.604674291,4021.0,13,0,1,0,1.0,0
59440,0.067554054,53,60601,0,0.305269473,10000.0,4,0,1,0,1.0,0
118638,0.014691458999999999,72,60637,0,75.0,0.0,13,0,0,0,0.0,0
70193,0.10586313800000001,63,60601,0,0.146549622,4100.0,9,0,0,0,0.0,0
74730,0.9999998999999999,55,60625,0,688.0,6670.221237392844,3,1,2,3,0.0,1
68899,0.356095183,45,60804,0,0.40007594,7900.0,7,0,1,0,4.0,0
34437,0.180457393,73,60644,1,459.0,6670.221237392844,3,1,0,0,0.0,0
11757,0.536677835,59,60637,0,4004.0,6670.221237392844,19,0,1,0,0.0,0
23268,0.185873578,65,60637,0,0.24578033800000001,25001.0,14,0,2,0,0.0,0
36323,0.891277181,49,60601,0,333.0,6670.221237392844,4,2,0,1,0.0,1
44124,0.217492398,34,60804,0,0.297989793,9600.0,8,0,2,0,1.0,0
82393,0.052922059,67,60625,0,0.20837253100000003,2125.0,10,0,0,0,0.0,0
57788,0.735789555,65,60618,0,0.268216473,8000.0,10,0,1,0,0.0,0
144007,0.561506854,61,60618,0,5743.0,6670.221237392844,13,0,1,0,0.0,0
132167,0.284064502,46,60629,0,0.266696853,4416.0,5,0,1,0,4.0,0
6954,0.080661289,52,60657,0,0.157077393,11783.0,14,0,1,0,2.0,0
89894,0.277631177,45,60618,2,0.29217468399999996,4510.0,7,0,1,1,2.0,0
38316,0.0,59,60629,0,0.593200716,9500.0,6,0,2,0,0.0,0
74340,0.055988802000000004,81,60644,0,58.0,6670.221237392844,3,0,1,0,0.0,0
72016,0.004985104000000001,82,60657,0,10.0,6670.221237392844,5,0,0,0,0.0,0
43268,0.513488348,39,60601,0,3563.0,6670.221237392844,18,0,2,0,1.0,0
66032,0.612471257,66,60657,0,2790.0,6670.221237392844,6,0,1,0,0.0,0
131734,0.750015822,43,60625,0,0.284294716,4125.0,5,0,0,0,0.0,0
18473,0.944407412,31,60657,0,0.43171047,2320.0,6,0,0,0,1.0,0
71476,0.35503256200000005,61,60601,0,0.19754424,5537.0,7,0,0,0,1.0,0
58171,0.20023525,42,60618,0,0.762033995,7000.0,11,0,2,0,3.0,0
5988,0.401804235,49,60625,0,0.30930210199999997,20833.0,25,0,6,0,4.0,0
124186,0.519345022,30,60629,0,3352.0,6670.221237392844,9,0,2,0,2.0,0
84676,0.24069269100000001,45,60804,1,0.257537562,9916.0,9,0,1,0,3.0,0
55268,0.525274969,32,60637,0,5888.0,6670.221237392844,8,0,6,0,0.0,0
98326,0.19974123100000002,59,60625,0,0.22756697,19000.0,28,0,1,0,3.0,0
68245,0.128439687,57,60625,0,0.010840964,9500.0,3,0,0,0,1.0,0
105144,0.885695948,51,60629,0,0.881664265,5551.0,14,0,1,1,2.0,0
123707,0.433504427,35,60618,1,0.43230208200000003,8500.0,12,0,2,0,0.0,0
61917,0.539429841,34,60637,0,0.778648384,4083.0,8,0,2,0,2.0,0
112456,0.405827771,52,60644,0,0.299116396,9166.0,8,0,2,0,0.0,0
52795,0.40284016799999994,31,60625,1,0.472853535,1583.0,6,0,0,1,0.0,0
72674,0.35106160299999994,51,60629,0,0.429894737,4749.0,15,0,1,0,1.0,0
7506,0.0013836039999999999,35,60625,0,0.094758065,7935.0,5,0,0,0,3.0,0
118148,0.561013664,54,60644,0,0.22019495100000003,4000.0,7,0,0,0,2.0,0
108905,0.003151324,45,60637,0,0.411409142,5293.0,9,0,1,0,2.0,0
101926,0.07474525900000001,51,60625,0,0.353569521,5616.0,6,0,1,0,2.0,0
45117,0.144565793,60,60629,0,0.022550226,9755.0,6,0,0,0,1.0,0
124746,0.079848423,59,60625,0,0.270257215,8280.0,9,0,1,0,0.0,0
147317,0.874356282,30,60625,0,0.193770743,3916.0,3,0,0,0,0.0,0
40486,0.206176405,25,60637,1,102.0,6670.221237392844,9,0,0,0,0.0,0
73551,1.024960998,64,60804,0,0.9960008,5000.0,11,0,1,4,1.0,0
43091,0.010267393,75,60601,0,0.21355179100000002,3600.0,6,0,1,0,0.0,0
128444,0.0,32,60629,0,0.10120783,2400.0,4,0,0,0,1.0,0
92157,0.028570897999999997,46,60629,0,0.34928676200000003,7500.0,6,0,1,0,2.0,0
36773,0.011767647,72,60625,0,0.003166139,6000.0,6,0,0,0,0.0,0
27802,0.0,46,60625,0,0.15359616,40000.0,5,0,1,0,2.0,0
79789,0.052538663,57,60629,0,0.27100826899999997,15600.0,11,0,2,0,1.0,0
78289,0.0,41,60657,0,0.20619845,4000.0,7,0,1,0,2.0,0
13108,0.00320616,79,60601,0,15.0,6670.221237392844,12,0,0,0,0.0,0
30266,0.203875525,58,60625,0,0.25725923,7610.0,9,0,1,0,1.0,0
5176,0.152442474,59,60618,0,0.292005983,6016.0,6,0,2,0,0.0,0
111236,0.08308403,58,60629,0,0.249536063,8082.0,14,0,1,0,0.0,0
146140,0.10073344199999999,48,60637,0,2760.0,6670.221237392844,4,0,1,0,0.0,0
7583,0.18378577899999998,57,60657,0,0.398377125,5175.0,9,0,3,0,1.0,0
65903,0.191808192,22,60657,0,5.0,0.0,2,0,0,0,0.0,0
141185,0.081850642,60,60618,1,0.323533823,20000.0,18,0,3,0,1.0,0
144441,0.9999998999999999,50,60618,0,1364.0,6670.221237392844,3,0,2,1,0.0,0
41827,0.434674615,58,60618,0,0.512279018,12500.0,28,0,2,0,3.0,0
47681,0.746987952,39,60625,0,0.510301453,4610.0,7,0,1,0,1.0,0
30044,0.011833932,73,60804,0,0.094820018,3416.0,8,0,0,0,0.0,0
108676,0.9999998999999999,55,60644,1,0.294037012,2917.0,1,0,1,0,0.0,0
59119,0.048136175999999996,47,60644,0,674.0,6670.221237392844,6,0,0,0,0.0,0
16753,0.489489285,41,60629,0,0.188500919,7617.0,10,0,0,0,1.0,0
75583,0.017628324,38,60804,0,0.17566409600000002,2333.0,7,0,0,0,0.0,0
12465,0.066687178,42,60601,0,0.318460192,8000.0,4,0,1,0,2.0,0
96635,0.474320453,51,60657,0,2175.0,6670.221237392844,5,0,2,0,0.0,0
127830,0.348493777,47,60601,0,0.91063617,8000.0,12,0,3,0,2.0,0
95365,0.040495034,50,60804,0,82.0,6670.221237392844,11,0,0,0,0.0,0
163,1.046279103,47,60601,1,1.104301274,5416.0,6,0,2,0,1.0,0
21166,0.612929909,48,60625,0,0.401154891,8831.0,12,0,1,0,3.0,0
91634,0.19317803,30,60637,0,78.0,1.0,2,0,0,0,2.0,0
118912,0.055099648,54,60644,0,0.11618302400000001,9200.0,14,0,1,0,1.0,0
31033,0.6805410340000001,69,60625,0,2304.0,6670.221237392844,16,0,1,0,0.0,0
60023,0.257165711,63,60644,0,0.046128500999999995,3641.0,3,0,0,0,0.0,0
48368,0.000281498,56,60601,1,2.690957565,4500.0,14,0,7,0,0.0,0
68894,0.0,39,60625,1,0.601611459,3350.0,9,0,2,0,0.0,0
5079,0.18271760899999998,33,60629,0,0.300062217,11250.0,4,0,1,0,0.0,0
76332,0.575217516,71,60625,2,1.1312828209999999,3998.0,16,0,1,0,0.0,0
75674,0.626702997,23,60625,0,20.0,6670.221237392844,1,0,0,0,0.0,0
3138,0.081697277,66,60644,0,3417.0,6670.221237392844,6,0,1,0,0.0,0
6,0.21317868199999998,74,60629,0,0.375606969,3500.0,3,0,1,0,1.0,0
147132,0.000286615,40,60804,0,0.657585604,4000.0,4,0,1,0,0.0,0
55894,0.256499133,57,60637,1,1820.0,6670.221237392844,8,0,1,0,0.0,0
112481,0.21776312899999997,54,60629,0,0.32385048,3022.0,5,0,1,0,1.0,0
40303,0.025999536,58,60601,0,0.055327185999999993,9000.0,11,0,0,0,3.0,0
53687,0.0,40,60629,0,0.19083105399999997,10600.0,7,0,1,0,1.0,0
93088,0.203984639,45,60625,0,0.24084933,16200.0,7,0,1,0,0.0,0
122712,0.412290073,72,60601,0,0.255653416,4200.0,9,0,1,0,0.0,0
42077,0.602365666,68,60637,0,4291.0,6670.221237392844,11,0,1,0,0.0,0
8319,0.158926879,59,60625,0,0.529501916,9134.0,13,0,1,0,1.0,0
86563,0.0,29,60618,0,0.059250137,7307.0,2,0,0,0,2.0,0
22379,0.065349348,70,60644,0,0.206722689,2974.0,8,0,0,0,1.0,0
29858,0.601734731,25,60625,0,0.09436372300000001,6262.0,4,0,0,0,1.0,0
15786,0.998003992,58,60637,0,0.021272202,4841.0,4,0,0,0,0.0,0
55327,0.47098228700000005,37,60625,1,1.0605504590000001,3269.0,8,0,2,0,0.0,0
98577,0.096207216,60,60657,0,0.023255814,2794.0,8,0,0,0,0.0,0
144962,0.019441656,70,60618,0,0.004553734,3293.0,6,0,0,0,0.0,0
143431,0.026231337999999996,63,60657,0,0.1807896,4153.0,6,0,0,0,0.0,0
14348,0.000954502,45,60601,0,0.0,4522.0,1,0,0,0,0.0,0
73618,0.176098079,50,60618,0,0.41645036399999996,23500.0,22,0,4,0,2.0,0
81605,0.9844777690000001,27,60601,1,944.0,6670.221237392844,5,0,1,1,0.0,0
10662,0.022392057000000003,34,60625,0,0.399371518,7000.0,8,0,2,0,2.0,0
7057,0.9999998999999999,51,60601,0,0.551231703,2800.0,4,0,1,0,0.0,0
90087,0.008024156,45,60618,0,0.27757414199999997,3000.0,10,0,1,0,1.0,0
132520,0.121403573,77,60804,0,0.204475125,4200.0,9,0,1,0,0.0,0
1696,0.306338732,57,60644,0,0.376373626,6915.0,12,0,3,0,2.0,0
118179,0.041047834,46,60657,0,0.515027959,8583.0,7,0,1,0,2.0,0
37741,0.489518959,54,60601,0,1.141548709,1200.0,6,1,1,0,4.0,0
82842,0.055133858,69,60657,0,0.131847532,4800.0,2,0,1,0,0.0,0
52664,4.270000000000001e-05,53,60625,0,0.215078107,8833.0,10,0,1,0,0.0,0
92586,0.018381812,41,60625,0,1177.0,6670.221237392844,4,0,1,0,0.0,0
80952,0.044502901,47,60637,0,0.005241536,7058.0,4,0,0,2,1.0,0
30189,0.000276159,63,60629,0,1654.0,6670.221237392844,13,0,1,0,0.0,0
136651,0.087997486,41,60629,0,0.265838963,10953.0,8,0,3,0,3.0,0
13891,0.10293410300000001,35,60625,0,0.37036296399999996,10000.0,16,0,2,0,3.0,0
27157,0.055071887,54,60629,0,33.0,6670.221237392844,4,0,0,0,1.0,0
85390,0.09615567800000001,62,60601,0,0.266111625,6485.0,8,0,1,0,1.0,0
4321,0.8356090740000001,31,60804,0,0.262453046,6122.0,11,0,1,0,1.0,0
127854,0.209383813,34,60601,0,0.22883803600000002,4500.0,6,0,0,0,0.0,0
115417,0.019927958,45,60637,0,1331.0,6670.221237392844,6,0,1,0,2.0,0
96779,0.0,38,60637,0,0.0,6670.221237392844,2,0,0,0,1.0,0
70151,0.092152105,54,60618,0,0.78301338,5156.0,9,0,1,0,2.0,0
7264,0.9895925990000001,42,60637,0,0.489888869,5488.0,9,0,1,0,3.0,0
92609,0.00016811200000000002,89,60625,0,0.0,6670.221237392844,6,0,0,0,0.0,0
29125,0.024243057000000002,74,60657,0,3065.0,6670.221237392844,14,0,3,0,0.0,0
65225,0.17227751100000002,60,60804,0,1753.0,6670.221237392844,4,0,1,0,1.0,0
79466,0.512060051,44,60601,1,0.412406271,4400.0,14,0,0,0,1.0,0
99722,0.002896096,83,60601,0,0.44660503700000004,3136.0,6,0,1,0,1.0,0
16593,0.09289232900000001,66,60625,0,0.117750853,8500.0,9,0,1,0,0.0,0
21446,0.0,23,60637,1,0.0,1500.0,5,0,0,0,0.0,0
39579,0.10459004599999999,52,60657,0,2116.0,6670.221237392844,14,0,2,0,0.0,0
71395,0.318195223,42,60601,0,2463.0,6670.221237392844,10,0,1,0,2.0,0
135619,0.06579342099999999,42,60644,1,0.272970632,12700.0,12,0,2,0,4.0,0
106949,0.319420145,32,60804,1,0.280571992,6083.0,3,0,1,0,0.0,0
147249,0.9999998999999999,47,60637,1,0.098239513,4600.0,1,1,0,0,1.0,0
97521,0.629847976,73,60657,0,2630.0,6670.221237392844,15,0,2,0,0.0,0
22092,0.018849405,58,60637,0,0.040496625,12000.0,14,0,0,0,0.0,0
26205,0.012283541,35,60804,0,2143.0,1.0,8,0,2,0,2.0,0
39473,0.450899645,75,60637,1,0.573674612,15900.0,14,0,2,0,1.0,0
107286,0.184543638,22,60644,0,0.0029133279999999998,2745.0,2,0,0,0,0.0,0
27682,0.026842911,58,60644,0,0.298047498,23200.0,10,0,2,0,1.0,0
146916,0.037254081,37,60601,0,355.0,6670.221237392844,2,0,0,0,0.0,0
94027,0.022765864,57,60629,0,0.162687887,7916.0,3,0,1,0,0.0,0
53524,0.021865937999999998,76,60629,0,0.00523416,3629.0,2,0,0,0,0.0,0
123403,0.037267861,63,60601,0,0.127918728,18800.0,7,0,1,0,1.0,0
23401,0.25062664,43,60804,0,0.785228377,4115.0,13,0,1,0,2.0,0
56440,0.0,46,60625,0,2885.0,6670.221237392844,3,0,1,0,0.0,0
104264,0.013244783000000001,55,60601,0,293.0,6670.221237392844,5,0,0,0,0.0,0
40921,0.0015872389999999998,51,60601,0,0.17768890199999998,7000.0,3,0,1,0,2.0,0
22992,0.037228707,44,60618,0,0.061234690999999994,4000.0,8,0,0,0,0.0,0
114862,0.9999998999999999,51,60644,0,0.447745544,8582.0,8,0,2,0,2.0,0
2024,0.240375962,56,60625,0,0.6780185759999999,1614.0,3,0,2,0,0.0,0
131302,1.048048882,49,60629,0,0.097759674,5400.0,2,0,0,0,0.0,0
65178,0.9999998999999999,30,60637,1,0.219147345,1336.0,1,0,0,0,0.0,0
123644,0.012891066999999999,66,60625,0,0.46399999999999997,3499.0,9,0,1,0,0.0,0
13259,0.310214145,56,60601,0,0.542039356,1676.0,15,0,0,0,0.0,0
131965,0.012531661999999999,66,60625,0,4.0,6670.221237392844,3,0,0,0,0.0,0
26314,0.776667241,60,60601,2,401.0,6670.221237392844,16,1,0,0,0.0,0
33433,0.274175656,64,60637,0,3565.0,6670.221237392844,11,0,1,0,0.0,0
31358,0.32327879600000003,48,60618,0,0.48856183,6250.0,7,0,1,0,0.0,0
64189,0.065795607,62,60625,0,0.477877765,5333.0,12,0,1,0,0.0,0
85417,0.13856285699999998,64,60625,1,0.291681089,8666.0,12,0,2,0,0.0,0
108998,0.021898537000000003,60,60625,0,0.42562794299999995,5095.0,8,0,2,0,1.0,0
81959,0.0,43,60625,0,2058.0,0.0,4,0,1,0,3.0,0
114461,0.021213528,72,60625,1,1887.0,6670.221237392844,8,1,1,2,0.0,0
14546,0.00479968,49,60601,0,922.0,6670.221237392844,3,0,1,0,0.0,0
90473,0.126994519,39,60644,0,0.436807095,4058.0,14,0,2,0,1.0,0
17652,0.660258196,59,60625,4,2311.0,6670.221237392844,7,0,0,0,0.0,0
59916,0.24500039199999998,64,60618,0,1.144196429,4479.0,11,0,2,0,2.0,0
28250,0.9999998999999999,52,60644,0,0.245570663,2426.0,6,0,1,0,1.0,0
116775,0.7019121220000001,60,60637,0,0.303205377,18000.0,12,0,1,0,0.0,0
100147,0.277925732,46,60637,0,0.207083545,5900.0,8,0,0,0,0.0,0
14459,0.9999998999999999,77,60804,0,0.0,6670.221237392844,1,0,0,0,0.0,0
37092,0.9980241440000001,54,60804,1,0.8784668720000001,5191.0,11,0,1,0,0.0,0
81738,0.088231475,57,60618,0,2012.0,6670.221237392844,13,0,1,0,0.0,0
54942,0.49530094,49,60657,1,0.37967914399999997,2804.0,5,0,0,0,0.0,0
61764,0.022967572000000002,75,60629,0,0.102224444,4000.0,10,0,0,0,1.0,0
54318,0.970199,55,60618,1,0.149849919,4330.0,5,2,0,0,0.0,0
30154,0.331410441,60,60804,0,102.0,6670.221237392844,2,0,0,0,0.0,0
31800,0.024381065,77,60637,0,0.48883508200000003,3716.0,12,0,2,0,1.0,0
53302,0.9999998999999999,50,60601,0,0.690140845,2768.0,6,0,1,2,0.0,0
6188,1.039223276,54,60601,1,0.282464692,8000.0,8,0,2,0,2.0,0
137952,0.374431278,77,60629,0,0.260276147,6300.0,7,0,1,0,1.0,0
117533,0.41554419600000003,42,60625,0,1.343332833,6666.0,9,0,6,0,1.0,0
11631,0.009308921999999999,69,60625,0,0.0027496559999999996,8000.0,4,0,0,0,0.0,0
43661,0.655217321,52,60625,1,3332.0,6670.221237392844,5,0,2,0,0.0,0
137462,0.5141388170000001,32,60625,0,0.300680516,5583.0,5,0,1,0,0.0,0
119395,0.0,61,60804,0,0.384461582,3500.0,4,0,1,0,0.0,0
107711,0.435875787,50,60625,0,0.445692884,10679.0,27,0,2,0,2.0,0
132160,0.014143949,87,60657,0,0.004989695,9218.0,9,0,0,1,0.0,0
16652,0.02192391,49,60644,0,0.01264334,3400.0,2,0,0,0,1.0,0
91726,0.30677579,57,60644,0,3274.0,6670.221237392844,13,0,2,0,2.0,0
54831,0.062641944,33,60657,0,0.521319639,3212.0,4,0,1,0,0.0,0
94433,0.707292707,51,60625,0,0.262245918,3000.0,3,0,0,0,0.0,0
115423,0.0,36,60657,0,0.031786395,6291.0,4,0,0,0,0.0,0
41368,0.727250689,54,60601,0,3747.0,6670.221237392844,8,0,2,0,2.0,0
130083,0.9999998999999999,26,60657,0,0.0,400.0,1,0,0,0,0.0,0
110797,0.0,38,60644,1,0.137086291,10000.0,9,0,1,0,2.0,0
38385,0.628546432,39,60629,0,0.449473684,2849.0,4,0,1,0,2.0,0
45317,0.9999998999999999,43,60657,1,0.271505376,7439.0,7,0,1,0,4.0,0
87294,0.26337842899999997,51,60618,0,0.587448085,6500.0,12,0,1,0,0.0,0
147701,0.030176437,51,60625,0,0.003670687,5720.0,7,0,0,0,0.0,0
124041,0.252552479,58,60637,0,1132.0,6670.221237392844,9,0,0,0,1.0,0
17680,0.126163951,66,60644,0,0.42691972100000003,4583.0,10,0,1,0,0.0,0
93611,0.093720922,68,60625,0,0.09560994199999999,10500.0,7,0,0,0,0.0,0
70976,0.980003999,61,60601,1,0.22895189,2327.0,3,0,0,1,0.0,0
118533,0.205611181,43,60625,0,0.197373092,11267.0,7,0,2,0,0.0,0
80173,0.14807588300000002,66,60637,0,0.43994622,6693.0,10,0,2,0,1.0,0
54865,0.9999998999999999,29,60804,0,0.0,6670.221237392844,1,1,0,0,0.0,0
30255,0.160094344,53,60657,0,5788.0,6670.221237392844,6,0,1,0,0.0,0
90436,0.093185825,50,60601,0,2057.0,6670.221237392844,4,0,1,0,0.0,0
74300,0.057325605999999994,53,60629,0,63.0,6670.221237392844,5,0,0,0,0.0,0
146934,0.217740829,41,60644,1,0.035901342999999995,10500.0,4,0,0,0,0.0,0
32012,0.09135697300000001,47,60637,0,0.12606082,5655.0,4,0,0,0,2.0,0
102579,0.079576042,55,60644,0,0.14773966800000002,8250.0,10,0,0,0,1.0,0
35645,0.011950473,55,60625,0,3619.0,6670.221237392844,12,0,2,0,0.0,0
5932,0.666388935,40,60625,0,2356.0,6670.221237392844,6,0,2,0,0.0,0
37102,0.9999998999999999,57,60625,2,0.572085583,5000.0,3,0,2,0,0.0,0
45172,0.040449911,23,60637,0,0.651669666,5000.0,12,0,1,0,1.0,0
47504,0.9999998999999999,39,60625,0,0.578333905,8750.0,3,0,2,0,0.0,0
82247,0.0,61,60618,0,6231.0,6670.221237392844,11,0,4,0,0.0,0
70789,0.398463946,72,60625,1,2.48346056,1178.0,13,0,1,0,0.0,0
2023,0.062716294,69,60804,0,0.03016164,6000.0,4,0,0,0,0.0,0
23242,0.077418377,74,60644,0,0.008746356,3429.0,2,0,0,0,0.0,0
56935,0.9999998999999999,33,60625,0,1725.0,6670.221237392844,5,0,1,0,0.0,0
39688,0.17330636100000002,37,60637,0,0.310668933,10000.0,5,0,1,0,1.0,0
148854,0.145574875,58,60618,0,0.443598189,4857.0,5,0,1,0,0.0,0
69471,0.023211952999999997,47,60625,0,0.707416719,3181.0,25,0,3,0,2.0,0
146855,0.265701554,57,60618,0,0.308207418,11647.0,10,0,1,0,1.0,0
1871,0.169233231,47,60804,0,0.228154369,5000.0,6,0,1,0,2.0,0
101808,0.010150332,34,60644,0,0.703074231,4000.0,11,0,1,0,2.0,0
127241,0.004509509,39,60618,0,0.473305339,5000.0,5,0,1,0,0.0,0
91390,0.043436142999999997,63,60637,0,0.309233555,8284.0,3,0,1,0,3.0,0
14283,0.157352175,65,60629,0,4518.0,6670.221237392844,13,0,2,0,1.0,0
113273,0.918442608,46,60625,0,1546.0,6670.221237392844,5,0,2,0,0.0,0
1643,0.033214349,66,60625,0,1784.0,6670.221237392844,5,0,2,0,0.0,0
23437,0.0,48,60618,0,3000.0,6670.221237392844,7,0,1,0,0.0,0
23412,0.060110939,35,60625,0,0.221446179,4867.0,7,0,0,0,1.0,0
105819,0.053163349000000006,52,60618,1,0.300565663,6540.0,8,0,2,0,0.0,0
117735,0.104789422,50,60644,0,0.311091314,11224.0,18,0,2,0,1.0,0
131530,0.049757837,56,60601,0,2042.0,6670.221237392844,7,0,3,0,0.0,0
133112,0.286230891,67,60629,1,0.516753537,9400.0,21,0,2,0,0.0,0
