PersonID,RevolvingUtilizationOfUnsecuredLines,age,zipcode,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,age_discretize,"(-0.109, 27.25]","(27.25, 54.5]","(54.5, 81.75]","(81.75, 109]",SeriousDlqin2yrs
143059,0.6551149620000001,49,60625,2,0.236454533,7400.0,10,1,1,0,0.0,"(27.25, 54.5]",0,1,0,0,1
30192,0.030431253,48,60625,0,0.357405019,10080.0,7,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
118909,0.010316822,28,60625,0,2125.0,6670.221237392844,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
113947,0.0054887569999999995,42,60804,0,3377.0,6670.221237392844,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
17258,0.0,40,60657,0,859.0,6670.221237392844,5,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
35078,0.09006306300000001,35,60804,0,0.220038998,6666.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
134727,0.209684331,25,60629,0,0.12395042,2500.0,4,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
140377,0.008435283,62,60629,0,982.0,0.0,2,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
18268,1.000956439,49,60657,1,0.12282361800000001,5283.0,5,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,1
76210,0.022395521,38,60625,0,0.20375045100000003,2772.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
24124,0.073314602,49,60601,0,0.338721241,15342.0,9,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
144469,0.146248471,32,60657,0,0.318988002,3833.0,2,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
67095,0.108544573,65,60644,0,0.5155992,11506.0,9,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
81679,0.052964900999999995,66,60644,0,0.425890217,15557.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
144118,0.080688636,39,60629,0,0.121105232,1700.0,4,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
75488,0.011542941999999999,72,60601,0,22.0,6670.221237392844,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
8934,0.9999998999999999,42,60657,0,36.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
19156,0.346678438,30,60644,0,0.638969118,4500.0,17,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
72397,0.0,39,60601,0,99.0,6670.221237392844,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
109294,0.9550224890000001,53,60657,1,0.520422736,3500.0,7,0,1,2,0.0,"(27.25, 54.5]",0,1,0,0,1
31345,0.0,53,60804,0,0.342614076,9050.0,15,0,4,0,1.0,"(27.25, 54.5]",0,1,0,0,0
85905,0.0,31,60625,0,0.589392849,8333.0,4,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
126123,0.92566942,45,60629,0,0.5560710289999999,6250.0,8,0,2,1,2.0,"(27.25, 54.5]",0,1,0,0,0
2638,0.9999998999999999,31,60618,0,0.147570486,5000.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
132090,0.8483443559999999,58,60644,0,0.8585700009999999,14013.0,16,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
46745,1.0146634079999999,48,60657,0,0.6256756760000001,1479.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
98368,0.09175091099999999,60,60637,0,0.20509708699999998,11535.0,10,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
84603,0.0,47,60625,0,0.301603064,7048.0,5,1,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
119599,0.9999998999999999,24,60637,0,0.045112782000000004,1462.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
138791,0.014049303999999999,77,60637,0,0.011631127,3610.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
70061,0.911569926,64,60601,0,0.5767996329999999,4361.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88875,0.14614269300000002,48,60618,0,0.072462063,8500.0,6,0,0,0,4.0,"(27.25, 54.5]",0,1,0,0,0
64004,0.001113896,44,60804,0,0.30047779199999997,5650.0,6,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
113691,0.495864307,65,60618,0,0.21808269,2200.0,13,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
100295,0.047387184000000006,69,60618,0,1624.0,6670.221237392844,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
137585,0.294067648,77,60625,0,0.160427807,4300.0,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
85768,0.14414449999999998,37,60625,0,0.26613733300000003,6800.0,11,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
38166,0.134865135,48,60657,0,0.001142531,3500.0,1,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
131981,0.60994191,40,60637,0,191.0,6670.221237392844,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
9180,6.01e-05,56,60601,0,0.39841837700000005,5310.0,19,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
112587,0.035400534,61,60625,1,0.055773098,9448.0,15,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
11889,0.495104259,57,60657,1,3079.0,6670.221237392844,14,1,2,0,1.0,"(54.5, 81.75]",0,0,1,0,1
25808,0.22898369699999999,81,60601,0,0.385285824,3900.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
30450,0.042276542,59,60618,0,0.22470058199999998,9100.0,9,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55405,0.114144835,48,60625,0,1552.0,0.0,7,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
52670,0.9999998999999999,43,60804,1,0.198704104,4166.0,1,2,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
87380,0.905081496,45,60601,0,0.8381313570000001,5800.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
57372,0.079131966,41,60625,0,0.184214513,6600.0,4,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
127557,0.438891355,54,60625,0,0.598320084,6666.0,12,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49034,0.12801090699999998,30,60657,0,0.206488157,3883.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
41569,0.007413188,60,60644,1,0.37400892,8071.0,16,0,2,0,2.0,"(54.5, 81.75]",0,0,1,0,0
96585,0.089820359,29,60637,1,0.000452284,2210.0,2,1,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
146641,0.361877656,59,60625,1,0.538623069,6666.0,25,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
55074,0.9742665140000001,40,60644,3,0.13130352,8407.0,5,3,0,1,1.0,"(27.25, 54.5]",0,1,0,0,1
116680,0.39928120100000003,79,60644,0,0.02946392,7330.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
118457,1.024325225,64,60601,1,1.4189864380000001,1400.0,7,1,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
27267,0.052557028,77,60657,0,75.0,6670.221237392844,11,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
136059,0.069914466,66,60618,0,1046.0,6670.221237392844,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
101083,0.019769294,55,60657,0,0.064335664,2859.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
17136,0.0,54,60637,0,0.74593217,5100.0,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
107178,0.273886306,45,60657,0,0.10440299900000001,5200.0,3,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
77127,0.0007749810000000001,63,60644,0,0.16900731600000002,18726.0,5,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
123452,0.088675243,62,60625,0,111.0,6670.221237392844,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
6927,0.9302325579999999,57,60625,0,0.571143882,2508.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,1
126029,0.125626814,62,60657,0,0.44566616,8548.0,16,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
60924,0.024517188999999998,29,60644,0,0.38551572799999995,4100.0,2,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
144481,0.042298987,55,60804,0,0.122860173,6600.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
25748,0.070491102,63,60618,0,3983.0,6670.221237392844,5,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
56532,0.9999998999999999,54,60625,1,0.038167939,2750.0,4,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
16754,0.990833843,40,60625,0,0.140609473,6037.0,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
135600,0.510594515,36,60625,0,273.0909091,10.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
122831,0.040699594,71,60644,0,0.09422644300000001,4000.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
130457,0.006344936,63,60644,0,0.0021663060000000002,6000.0,8,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
38610,0.114342855,39,60625,0,0.515844436,5553.0,3,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
13939,0.508329774,28,60601,0,0.14123006800000001,3950.0,9,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
63983,0.013802826,60,60618,0,0.294570066,6500.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
140158,0.621479152,53,60625,0,0.306669333,10000.0,6,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
1182,0.809765043,64,60629,0,0.476433476,10777.0,11,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
43942,0.014676108,79,60625,0,0.060745278,3917.0,14,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
76502,0.8968866040000001,31,60601,0,0.41616432200000003,4478.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
125061,0.056243405,65,60625,0,0.366407904,7084.0,13,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
96041,0.016709164,57,60637,1,0.0034371420000000002,9600.0,5,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
30621,0.36680726,45,60618,0,0.053571429000000004,4311.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
23744,0.738917065,46,60601,0,0.535656521,6800.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
130114,0.530512565,56,60601,0,0.309269615,5900.0,7,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
147620,0.046134512,56,60625,0,0.010864278,12333.0,7,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
70261,0.018830003,49,60625,0,0.941798942,1700.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
77537,0.242731535,65,60618,0,0.393803787,2904.0,7,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
132167,0.284064502,46,60629,0,0.266696853,4416.0,5,0,1,0,4.0,"(27.25, 54.5]",0,1,0,0,0
58176,0.5848277,52,60625,1,1959.0,6670.221237392844,22,0,3,0,0.0,"(27.25, 54.5]",0,1,0,0,0
56486,0.944365463,35,60804,0,0.947699567,2542.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,1
12514,0.615424317,54,60625,0,0.6200282970000001,6360.0,12,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
123986,0.9999998999999999,22,60601,0,0.221462388,1900.0,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
87805,0.0,44,60644,0,348.0,6670.221237392844,3,1,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
74135,0.0672533,45,60804,0,2263.0,6670.221237392844,2,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
26981,0.38978226299999996,66,60625,0,0.294020754,6070.0,16,0,2,0,4.0,"(54.5, 81.75]",0,0,1,0,0
18242,0.19285463,63,60618,0,0.567020912,8750.0,11,0,3,0,1.0,"(54.5, 81.75]",0,0,1,0,0
126354,1.0088495579999999,44,60629,0,2577.0,6670.221237392844,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
9825,0.476995765,46,60625,0,1.5548150619999999,3000.0,15,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
68410,0.060771025,55,60618,0,0.18237273899999998,4753.0,8,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
58308,0.15790065,51,60601,0,0.219458988,4583.0,13,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
145699,0.214749122,51,60629,0,0.083983203,5000.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
138435,0.7667694359999999,40,60601,0,2013.0,6670.221237392844,7,1,1,1,0.0,"(27.25, 54.5]",0,1,0,0,0
61843,0.531731152,33,60804,0,0.4727197,2400.0,10,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
33382,0.053169799999999996,69,60618,0,142.0,6670.221237392844,5,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51889,0.0,27,60625,0,0.0,6670.221237392844,2,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
45017,0.35323525200000006,56,60629,0,1995.0,6670.221237392844,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145684,0.98655636,27,60601,0,0.20889239699999998,3800.0,6,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
53288,0.12992357400000001,48,60618,0,441.0,6670.221237392844,6,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
83721,0.138658963,65,60637,1,0.43496318700000003,5296.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
6120,0.044326545,75,60625,0,0.300064185,3115.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
77225,0.409731046,52,60657,2,0.702308455,7060.0,15,0,2,0,4.0,"(27.25, 54.5]",0,1,0,0,0
55292,0.6831584209999999,68,60644,0,0.028551035,1400.0,3,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
128920,0.773613193,67,60618,0,0.25729443,4900.0,4,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
13976,0.0,39,60618,0,0.06348941799999999,6000.0,7,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
24000,0.060921922999999996,66,60804,0,0.014508656000000002,8201.0,16,0,0,0,1.0,"(54.5, 81.75]",0,0,1,0,0
50521,0.610697013,77,60618,0,321.0,6670.221237392844,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
88048,0.13535159,38,60625,0,0.574224425,11700.0,13,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
25403,0.860886899,55,60657,0,3374.0,6670.221237392844,11,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,1
59610,0.26248687600000004,52,60637,0,0.27061835100000003,12500.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
47873,0.575424575,30,60644,0,0.00339932,5000.0,1,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
33260,0.0043632540000000004,78,60804,0,0.067828723,7916.0,6,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
97662,0.019092013999999997,63,60625,0,0.024457776,6500.0,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55446,0.10524966300000001,67,60625,0,2193.0,6670.221237392844,6,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
1607,0.014088028,51,60644,0,0.007997715,3500.0,6,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
73354,0.020916086,64,60657,0,24.0,6670.221237392844,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51849,0.049205041,72,60618,0,0.239202658,300.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
55518,0.333633318,33,60625,0,2029.0,6670.221237392844,9,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
106761,0.041787485,74,60644,1,0.019728073,3750.0,11,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
34052,0.116667538,42,60644,0,0.193883225,10789.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
17410,0.46187611799999995,51,60618,0,0.449696151,2961.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
75142,0.005554784,30,60804,0,0.639623751,1700.0,10,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
27152,0.0,86,60637,1,1.0,6670.221237392844,8,0,0,0,0.0,"(81.75, 109]",0,0,0,1,0
11776,0.38574659200000005,62,60618,0,0.606185842,7500.0,16,0,1,0,3.0,"(54.5, 81.75]",0,0,1,0,0
52779,0.9999998999999999,72,60804,0,0.230170608,3340.0,2,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
536,0.749602291,62,60644,0,7963.0,6670.221237392844,7,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
75033,0.06769390900000001,50,60625,0,0.163607686,6973.0,10,0,0,0,3.0,"(27.25, 54.5]",0,1,0,0,0
12746,0.028813981000000002,69,60657,0,0.004127868,10416.0,6,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
98969,0.16563883699999998,56,60625,0,0.387540775,12568.0,19,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
125706,0.032415217,79,60804,0,354.0,6670.221237392844,11,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
65560,0.9999998999999999,55,60629,0,4279.0,6670.221237392844,9,0,4,0,0.0,"(54.5, 81.75]",0,0,1,0,0
57685,0.6960646070000001,37,60637,1,0.10662038199999999,4032.0,7,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,1
127866,0.214291005,39,60644,0,0.320198793,2816.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
89351,0.313324445,48,60618,0,0.22710897600000002,6661.0,11,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
31959,0.9999998999999999,50,60618,0,0.098334401,9365.0,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
66386,0.215185811,48,60601,0,0.409090909,7875.0,16,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
35291,0.40668459700000004,64,60625,0,0.269783604,6330.0,16,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
76775,0.040711912999999995,58,60625,0,0.149231346,8000.0,15,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
122253,0.66005396,55,60637,0,1198.0,6670.221237392844,5,0,1,1,0.0,"(54.5, 81.75]",0,0,1,0,0
117088,0.351926023,38,60618,1,0.8612910970000001,4166.0,10,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
78568,0.021116335,54,60644,0,0.099489478,8030.0,8,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
64994,0.039906668,38,60804,0,0.91372661,7000.0,11,0,3,0,2.0,"(27.25, 54.5]",0,1,0,0,0
75545,0.129657189,55,60618,0,0.506093369,16000.0,19,0,5,0,2.0,"(54.5, 81.75]",0,0,1,0,0
7118,0.9999998999999999,25,60804,98,21.0,6670.221237392844,0,98,0,98,0.0,"(-0.109, 27.25]",1,0,0,0,1
99557,0.45648654299999997,51,60804,0,0.28304821199999997,4500.0,12,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
109200,0.1983706,40,60625,0,0.7285747290000001,4328.0,13,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
75681,0.40286703799999996,43,60629,5,0.494407159,14750.0,36,1,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
135807,0.08312779099999999,52,60625,0,0.007069163000000001,5233.0,1,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
65150,0.232969117,52,60644,0,0.10853384099999999,5776.0,5,0,0,0,1.0,"(27.25, 54.5]",0,1,0,0,0
8327,0.009542311999999999,34,60618,0,0.311877903,4520.0,12,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
26262,0.9999998999999999,56,60644,0,0.104947396,11500.0,4,0,2,0,3.0,"(54.5, 81.75]",0,0,1,0,0
87577,0.24041301399999998,45,60657,0,0.438159879,9281.0,10,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
4697,0.000117644,40,60625,0,0.226503133,7500.0,5,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
49382,0.31007413899999997,47,60618,4,0.22622108,3500.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
38279,0.31177757,40,60644,0,0.212598425,2031.0,2,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
125606,0.0,66,60657,0,0.592534992,4500.0,8,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
49399,0.32597922100000004,63,60618,0,0.288244453,5137.0,5,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
148300,0.824691932,41,60601,2,0.717588254,3200.0,5,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
81086,0.550898204,23,60625,0,8.0,6670.221237392844,1,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
112613,0.561495002,55,60804,1,0.180474634,7036.0,17,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
26390,0.056753033,78,60601,0,0.45184938399999997,3000.0,9,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
101692,0.050226703,63,60804,0,0.060367454,8000.0,9,0,0,0,2.0,"(54.5, 81.75]",0,0,1,0,0
101759,0.187112515,46,60804,0,274.0,0.0,2,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
97687,0.05720419999999999,56,60657,0,0.21869532600000002,4000.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
18272,0.34700739700000005,26,60657,0,0.01076509,2600.0,5,0,0,2,0.0,"(-0.109, 27.25]",1,0,0,0,1
96319,0.014810916,45,60657,0,0.06059381900000001,4950.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
39648,0.211143954,72,60625,0,0.537315679,6645.0,21,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
54455,0.0,31,60629,0,0.0537514,6250.0,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
136158,0.9999998999999999,37,60657,0,112.0,6670.221237392844,4,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,1
47890,0.8346043040000001,32,60657,1,0.20552947300000002,1916.0,5,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
41470,0.331933172,46,60618,0,0.542976211,5758.0,14,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
57996,0.025226126,57,60629,0,1589.0,6670.221237392844,3,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
114807,0.015441945,48,60625,0,417.0,6670.221237392844,3,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
47145,1.003164557,36,60625,1,605.0,6670.221237392844,5,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
121360,0.0,26,60637,0,0.457530335,1400.0,3,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
37560,0.9999998999999999,54,60804,0,0.323170732,4591.0,5,0,1,0,3.0,"(27.25, 54.5]",0,1,0,0,0
33343,0.9999998999999999,28,60625,0,0.178184282,2951.0,1,0,0,1,0.0,"(27.25, 54.5]",0,1,0,0,0
91615,0.318651858,27,60637,2,0.115817826,4083.0,9,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
89214,0.45965572200000004,46,60637,0,1.103758931,3218.0,7,0,2,0,0.0,"(27.25, 54.5]",0,1,0,0,0
12832,0.986114968,58,60601,4,0.286602977,4500.0,9,1,1,2,1.0,"(54.5, 81.75]",0,0,1,0,0
54403,0.043903215999999995,63,60625,4,816.0,6670.221237392844,7,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
48200,0.241061902,32,60644,0,0.171637249,4928.0,5,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
89057,0.20439995800000002,62,60625,0,0.141094782,14833.0,11,0,1,0,1.0,"(54.5, 81.75]",0,0,1,0,0
46764,0.170542332,48,60618,0,0.279053338,2830.0,7,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
79083,0.09344652199999999,53,60625,1,0.513474355,3450.0,9,0,2,0,2.0,"(27.25, 54.5]",0,1,0,0,0
119305,0.887488045,44,60625,0,0.34501741399999997,8900.0,20,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
127043,0.000975261,59,60618,0,0.140301711,16770.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
112359,0.500893912,63,60629,0,0.20902031699999998,9400.0,6,0,3,0,2.0,"(54.5, 81.75]",0,0,1,0,0
61123,0.027740842999999998,45,60625,0,0.053657724000000004,6000.0,10,0,0,0,0.0,"(27.25, 54.5]",0,1,0,0,0
94530,0.180890955,64,60618,0,0.420791133,5232.0,7,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
50554,0.070147115,61,60637,0,0.129900009,11300.0,19,0,1,0,2.0,"(54.5, 81.75]",0,0,1,0,0
92026,0.659597941,61,60644,0,0.744095365,8975.0,18,0,2,1,0.0,"(54.5, 81.75]",0,0,1,0,1
38065,0.003084516,45,60637,0,0.247882987,10391.0,8,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
118453,0.42050203799999997,51,60625,0,0.064102564,8735.0,5,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
100394,0.404573515,27,60657,1,1.014616322,820.0,8,0,0,0,0.0,"(-0.109, 27.25]",1,0,0,0,0
143899,0.0035736970000000002,58,60625,0,0.433713784,6833.0,18,0,2,0,0.0,"(54.5, 81.75]",0,0,1,0,0
18819,0.086422839,39,60625,0,1619.0,0.0,6,0,1,0,2.0,"(27.25, 54.5]",0,1,0,0,0
149420,0.313622358,60,60625,0,0.362547632,7347.0,12,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
145335,0.33700533899999996,35,60625,1,0.514815707,4150.0,8,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
22490,0.9999998999999999,62,60618,0,0.211473566,5333.0,2,0,1,0,0.0,"(54.5, 81.75]",0,0,1,0,0
51258,0.021827948,64,60625,0,0.344083562,13115.0,8,0,2,0,1.0,"(54.5, 81.75]",0,0,1,0,0
26424,0.140673621,52,60804,0,0.293582493,12200.0,14,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
4029,0.13031487,46,60625,0,0.106578684,5000.0,4,0,0,0,2.0,"(27.25, 54.5]",0,1,0,0,0
20493,0.0,66,60618,0,0.0,6670.221237392844,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
122079,0.049058192,50,60644,0,0.222505308,7064.0,9,0,1,0,1.0,"(27.25, 54.5]",0,1,0,0,0
76872,0.324157966,46,60657,1,0.375847903,10466.0,15,0,2,0,3.0,"(27.25, 54.5]",0,1,0,0,0
129023,0.018955698,77,60601,0,0.001999667,6000.0,4,0,0,0,0.0,"(54.5, 81.75]",0,0,1,0,0
148278,0.064670101,58,60637,0,0.617654291,12200.0,21,0,5,0,2.0,"(54.5, 81.75]",0,0,1,0,0
120875,0.0,53,60601,0,2350.0,6670.221237392844,7,0,1,0,0.0,"(27.25, 54.5]",0,1,0,0,0
